course_id,title,ects,duration_months,start_date,end_date
CRSC44D41,Course 1,9,4,2024-09-01,2024-12-30
CRS51D683,Course 2,6,1,2024-09-10,2024-10-10
CRS012A20,Course 3,10,4,2024-02-01,2024-05-31
CRS255577,Course 4,10,4,2025-02-01,2025-06-01
CRS03B12E,Course 5,3,4,2025-02-01,2025-06-01
CRS750772,Course 6,5,4,2025-02-01,2025-06-01
CRS1C0776,Course 7,10,4,2024-09-01,2024-12-30
CRS1B1301,Course 8,9,4,2024-09-01,2024-12-30
CRS1BBC0A,Course 9,9,4,2025-02-01,2025-06-01
CRS32DBA6,Course 10,6,1,2024-12-08,2025-01-07
CRS0700FF,Course 11,6,1,2024-12-14,2025-01-13
CRSC68ECB,Course 12,10,4,2024-09-01,2024-12-30
CRS4D7966,Course 13,5,1,2024-12-12,2025-01-11
CRS5F8FCA,Course 14,9,4,2024-09-01,2024-12-30
CRSB68D9C,Course 15,3,4,2025-02-01,2025-06-01
CRSCE10B8,Course 16,5,4,2025-02-01,2025-06-01
CRSE10B0B,Course 17,5,4,2024-09-01,2024-12-30
CRS6F77CF,Course 18,10,1,2024-12-16,2025-01-15
CRS34D38E,Course 19,6,4,2024-02-01,2024-05-31
CRSE90619,Course 20,5,4,2024-09-01,2024-12-30
CRS40CB81,Course 21,10,4,2024-09-01,2024-12-30
CRS2F3534,Course 22,5,1,2024-11-13,2024-12-13
CRSD60835,Course 23,9,1,2024-11-18,2024-12-18
CRS29E4BA,Course 24,5,1,2024-12-18,2025-01-17
CRS1222FD,Course 25,5,1,2024-09-19,2024-10-19
CRSD39226,Course 26,6,4,2024-09-01,2024-12-30
CRSC97BE3,Course 27,9,1,2024-10-12,2024-11-11
CRSA5AB55,Course 28,9,4,2024-02-01,2024-05-31
CRS80F602,Course 29,3,4,2024-09-01,2024-12-30
CRSE56C4F,Course 30,9,4,2024-09-01,2024-12-30
CRS832B74,Course 31,5,1,2024-11-24,2024-12-24
CRS6DF2EF,Course 32,9,4,2024-09-01,2024-12-30
CRS0AF493,Course 33,9,4,2024-02-01,2024-05-31
CRS3F67FF,Course 34,6,4,2024-09-01,2024-12-30
CRSB0032F,Course 35,9,4,2024-02-01,2024-05-31
CRSD9C097,Course 36,10,4,2024-09-01,2024-12-30
CRSAAC410,Course 37,9,4,2024-02-01,2024-05-31
CRS587250,Course 38,10,4,2024-02-01,2024-05-31
CRS0EF434,Course 39,9,4,2024-02-01,2024-05-31
CRS05E4BD,Course 40,6,1,2024-10-21,2024-11-20
CRSAC2604,Course 41,3,4,2024-09-01,2024-12-30
CRSB21D90,Course 42,9,4,2024-09-01,2024-12-30
CRSA2D679,Course 43,9,4,2024-02-01,2024-05-31
CRS0565F4,Course 44,9,4,2025-02-01,2025-06-01
CRS1DEABD,Course 45,6,4,2024-09-01,2024-12-30
CRSCEB85D,Course 46,9,4,2025-02-01,2025-06-01
CRSCDF517,Course 47,6,4,2024-09-01,2024-12-30
CRS6A62D4,Course 48,3,4,2024-09-01,2024-12-30
CRS1BBBF8,Course 49,5,4,2024-09-01,2024-12-30
CRSD01D60,Course 50,3,4,2025-02-01,2025-06-01
