student_id,course_id,final_mark
STU000151,CRSB0032F,0.0
STU002626,CRS0565F4,0.0
STU002626,CRS32DBA6,44.0
STU002818,CRSC68ECB,0.0
STU0031D6,CRS32DBA6,60.0
STU007F8A,CRSC68ECB,50.81
STU008C65,CRS1C0776,76.11
STU00A806,CRSC44D41,0.0
STU00DFE8,CRS1DEABD,79.21
STU0140A6,CRSB0032F,19.92
STU0140A6,CRSD01D60,38.0
STU0172FA,CRS832B74,28.24
STU0172FA,CRSB0032F,0.0
STU0172FA,CRSE90619,27.0
STU017B5D,CRSCDF517,70.28
STU019AAC,CRS255577,30.0
STU022027,CRSB0032F,39.74
STU0223CB,CRSE90619,88.0
STU0230DE,CRS0700FF,92.0
STU0266AD,CRS40CB81,49.15
STU028092,CRSC44D41,46.06
STU02E68E,CRSB0032F,22.04
STU037F42,CRSC68ECB,10.83
STU03A6FC,CRS0565F4,34.07
STU03E4FD,CRSD9C097,25.0
STU046156,CRS1C0776,55.06
STU04E512,CRS4D7966,0.28
STU0542CA,CRS255577,70.0
STU0584D3,CRS40CB81,44.91
STU0584D3,CRSCDF517,66.12
STU0585B6,CRS1BBBF8,89.0
STU0585B6,CRSD9C097,91.0
STU060CB4,CRSD01D60,0.0
STU06171A,CRS255577,0.0
STU06171A,CRSD01D60,66.0
STU063B1B,CRSA2D679,40.0
STU06E2CA,CRS80F602,33.43
STU06E2CA,CRSB0032F,0.0
STU06E718,CRSD9C097,93.0
STU074AF6,CRSA2D679,96.0
STU07E38B,CRS012A20,46.16
STU07E38B,CRS05E4BD,0.0
STU0829CB,CRS05E4BD,100.0
STU08356E,CRSCEB85D,54.54
STU083FAE,CRS832B74,93.36
STU084C76,CRS0700FF,20.0
STU084C76,CRS6F77CF,72.0
STU08BFCB,CRS750772,6.76
STU08C869,CRS1BBC0A,99.61
STU08C869,CRS1C0776,73.99
STU08D267,CRS29E4BA,53.02
STU08D267,CRSC44D41,27.48
STU093EA9,CRS2F3534,53.0
STU093EA9,CRSCEB85D,75.4
STU09EB60,CRSD60835,89.68
STU0A1CAC,CRS1BBBF8,0.0
STU0A1CF5,CRS1C0776,39.06
STU0A1CF5,CRSC44D41,74.97
STU0A8B18,CRS1BBBF8,0.0
STU0A8B18,CRSC44D41,0.0
STU0A8CFE,CRS05E4BD,0.0
STU0A9554,CRSB0032F,37.79
STU0AA109,CRS587250,76.28
STU0AD065,CRS5F8FCA,38.0
STU0B17AA,CRS6F77CF,84.0
STU0B43B2,CRSE90619,31.0
STU0B4AF2,CRS1BBC0A,58.42
STU0B4AF2,CRS32DBA6,0.0
STU0B7BE2,CRS6F77CF,50.0
STU0B7D02,CRS012A20,59.0
STU0BD7B1,CRS03B12E,83.94
STU0BD7B1,CRS0EF434,69.58
STU0BE0A3,CRS0EF434,81.34
STU0C9C15,CRS32DBA6,0.0
STU0CD280,CRSE90619,90.0
STU0D04E2,CRS012A20,0.0
STU0D04E2,CRS03B12E,70.59
STU0D1025,CRS3F67FF,15.0
STU0D1025,CRSCEB85D,41.51
STU0D8072,CRS1BBBF8,91.0
STU0D8597,CRS03B12E,100.0
STU0D8F4B,CRS29E4BA,98.83
STU0D8F4B,CRSD01D60,0.0
STU0DAFF5,CRS832B74,38.11
STU0DC1DB,CRSE90619,81.0
STU0DF689,CRS750772,18.0
STU0E5209,CRS4D7966,79.16
STU0E5209,CRS80F602,60.09
STU0E89F4,CRS6A62D4,0.06
STU0E89F4,CRS80F602,0.0
STU0E900C,CRSA2D679,70.0
STU0E900C,CRSCDF517,64.15
STU0E9503,CRSA2D679,0.0
STU0E9503,CRSB0032F,79.31
STU0EA0CF,CRS40CB81,79.31
STU0EA0CF,CRS832B74,92.88
STU0EB081,CRSC68ECB,48.93
STU0EE16A,CRS1BBC0A,1.34
STU0EF3FD,CRS6A62D4,71.01
STU0F216D,CRSC44D41,47.45
STU0FF023,CRS832B74,66.52
STU0FF99F,CRS6A62D4,34.02
STU0FFCDB,CRS012A20,40.61
STU100EC4,CRSE56C4F,74.0
STU1019BF,CRS1BBC0A,66.67
STU10D0E9,CRS0700FF,40.0
STU10D0E9,CRSD01D60,0.0
STU10E94C,CRS012A20,68.85
STU11067A,CRS1BBC0A,84.46
STU1113CB,CRS4D7966,14.15
STU11246E,CRS1B1301,45.0
STU112B25,CRS6A62D4,25.01
STU118940,CRS012A20,64.06
STU11E099,CRS012A20,51.74
STU11E099,CRSCDF517,83.7
STU11E812,CRSD01D60,21.0
STU121BE5,CRSD01D60,81.0
STU124117,CRS750772,0.0
STU1253C0,CRS1BBBF8,0.0
STU127A13,CRS0700FF,64.0
STU127D28,CRSCDF517,53.06
STU128BB1,CRS0565F4,58.63
STU12E4D7,CRS1BBC0A,2.64
STU12E4D7,CRS832B74,48.68
STU12ECFD,CRS03B12E,73.35
STU1305AE,CRS5F8FCA,34.0
STU1305AE,CRSB0032F,71.9
STU13E456,CRS1BBBF8,47.0
STU13FC0E,CRS32DBA6,68.0
STU140C5F,CRSE90619,78.0
STU141021,CRSC44D41,84.84
STU1437CB,CRS6A62D4,39.03
STU1437CB,CRSC68ECB,28.53
STU1437CB,CRSC97BE3,59.57
STU143EDD,CRS0700FF,95.0
STU1477CD,CRS1C0776,64.98
STU14B37E,CRSD01D60,63.0
STU15002D,CRSC44D41,46.48
STU156E69,CRS6A62D4,65.03
STU15B478,CRS1C0776,36.79
STU15B478,CRS587250,4.55
STU15FFF2,CRS2F3534,87.0
STU161111,CRS2F3534,56.0
STU161584,CRS2F3534,0.0
STU1617D0,CRS1B1301,43.0
STU1617D0,CRS587250,97.93
STU163628,CRS1C0776,78.01
STU163628,CRSC68ECB,24.29
STU169873,CRS012A20,95.2
STU169873,CRSCDF517,70.78
STU16D5B8,CRS1B1301,0.0
STU172D80,CRS0AF493,48.71
STU172D80,CRSAAC410,29.0
STU172D80,CRSB0032F,49.88
STU176650,CRS2F3534,28.0
STU17DB0B,CRS750772,33.75
STU181BDC,CRS05E4BD,33.0
STU181BDC,CRSD60835,0.0
STU192E2F,CRS1C0776,55.8
STU194402,CRS0565F4,88.41
STU195C08,CRSD01D60,31.0
STU1968C7,CRSE56C4F,59.0
STU1968C7,CRSE90619,78.0
STU19DFE6,CRS832B74,48.92
STU19ED65,CRSC44D41,41.9
STU1A13A5,CRSD9C097,48.0
STU1A189B,CRSE10B0B,59.0
STU1A2317,CRS1BBBF8,83.0
STU1A2317,CRS1DEABD,61.89
STU1B7683,CRS012A20,47.59
STU1B7EA9,CRS03B12E,42.0
STU1B7EA9,CRS80F602,35.17
STU1BE1CD,CRSE56C4F,83.0
STU1C3D76,CRS0565F4,45.32
STU1C3D76,CRS750772,54.44
STU1C3D76,CRSD01D60,83.0
STU1C7F6D,CRS1B1301,66.0
