student_id,dob,gender,nationality
STUBEA35B,1999-11-08,Other,Germany
STUF0D4F1,1995-12-22,Other,Italy
STU2FDAE0,1997-09-26,F,Latvia
STUD077F2,1996-12-18,M,Estonia
STUA5FA05,1996-09-22,M,Spain
STU83290C,2000-10-07,Other,Spain
STU3235AF,1996-03-03,F,USA
STUBB7920,2005-04-25,F,Estonia
STUABEC48,1997-07-28,M,Spain
STU026480,1995-09-26,F,Latvia
STUBD955B,1998-12-17,F,Sweden
STUFA1DD1,1996-03-02,M,Norway
STU0DFC98,1999-11-27,F,France
STU2EFEC2,2000-02-14,Other,Germany
STU64A87B,2003-07-02,Other,France
STUDE564C,1999-06-09,M,Latvia
STU75128A,1995-05-08,M,Estonia
STU1C88EB,2001-08-22,M,China
STU5683CA,2002-08-12,F,Norway
STUB15D5A,1995-10-08,F,Sweden
STU47F99D,1999-11-18,M,Germany
STU48EBDE,2005-01-01,Other,Germany
STUB2AB57,1997-08-06,F,Norway
STU64060B,1998-11-08,F,Italy
STU659532,2000-03-11,F,Lithuania
STU23B283,2001-04-20,Other,Lithuania
STU9A0BD9,1998-09-18,F,China
STU55AA93,2002-01-24,F,India
STU0B7BE2,2004-06-17,Other,USA
STUEFD8DA,2000-03-14,F,Sweden
STUB0C15B,1995-10-23,Other,USA
STU855891,2005-09-18,Other,USA
STU12ACC3,1998-11-18,F,Estonia
STU9151DE,1996-08-13,M,Norway
STUA746FF,1999-10-23,F,Spain
STU491821,2005-12-16,Other,USA
STUC87A52,2003-01-06,Other,Latvia
STU744EC2,1995-06-19,M,Poland
STU1B5A9C,1996-06-18,Other,Italy
STUC3ECF2,1999-11-09,Other,Sweden
STU848674,1995-08-10,Other,Sweden
STU73BD1D,2005-02-09,Other,Spain
STU730C10,1995-11-27,M,Lithuania
STU4AAEF3,1998-10-17,F,Lithuania
STU308C75,2005-07-09,M,USA
STUB6BB40,2004-01-05,M,Poland
STU985B10,1996-08-18,Other,China
STU64279C,2004-12-06,F,Norway
STU640694,2004-10-12,Other,France
STUDABCD6,2005-06-17,M,Spain
STUBD73D2,2003-10-01,Other,Sweden
STU1968C7,2000-12-11,F,France
STU7F54DE,1999-06-05,M,Italy
STU97EF1D,1999-05-14,F,Latvia
STU0DAEBB,1999-07-20,Other,India
STU963D14,2000-07-10,M,Poland
STU0D1D59,1996-10-24,Other,China
STU2F42AB,1995-06-08,M,Italy
STUF2373C,1998-01-05,F,Italy
STU50D279,1995-07-14,Other,Italy
STU15002D,1997-03-13,Other,China
STUECA6C6,1999-05-01,Other,India
STU2728D7,2005-06-22,M,Sweden
STUD7B0EE,2005-06-06,M,USA
STU3BF9B2,2000-08-27,F,Poland
STU513DAE,2003-10-27,M,China
STUC3FF92,1996-11-04,F,France
STUA6C397,1999-08-25,Other,China
STUAA6C56,1996-03-24,M,Germany
STU76196A,2002-10-11,F,Italy
STUAA294A,2002-09-26,M,Spain
STUF1D40B,1999-12-20,M,Italy
STU4868A9,2002-06-09,F,Lithuania
STUF2A46F,1998-08-27,M,Italy
STU59C83A,2005-09-16,F,Sweden
STU7D8BB0,1995-01-03,M,USA
STUD66D96,2000-09-13,Other,Lithuania
STU6AE730,2004-10-13,M,Latvia
STUE57F23,1996-11-13,Other,Norway
STU863A10,1995-01-07,M,China
STU032F3B,2004-11-02,M,Sweden
STU9AA85D,2000-01-20,Other,India
STUDF833E,1998-05-11,Other,China
STU367F4E,1999-02-27,Other,Poland
STU00DFE8,1995-08-28,F,Estonia
STUBCD7D7,2001-08-17,F,USA
STUA926C0,1999-06-07,M,Germany
STU809909,1998-07-01,F,Italy
STUB310CF,1999-08-11,M,Italy
STU16A112,2002-01-18,Other,France
STUB37EF2,1995-08-07,Other,Latvia
STU2AEBDA,1997-11-27,Other,Estonia
STU091810,1999-04-17,M,USA
STUC1B899,2000-07-12,Other,Norway
STU9EB139,1995-09-03,M,Estonia
STU2B4EEC,1996-05-18,M,Latvia
STU5DD132,1997-07-20,F,Sweden
STU7F5B7C,2003-05-13,F,Lithuania
STUDC5BB6,1998-05-23,F,Norway
STU3FF783,2005-09-06,F,Sweden
STUEEAE53,1999-08-18,M,Poland
STU82E234,1996-05-20,Other,Italy
STUD91F42,2005-07-23,F,China
STU63A55B,1997-01-20,M,Poland
STUD766AD,1995-04-08,M,France
STU67538E,2005-06-28,Other,Latvia
STUB7300C,1995-06-07,F,France
STUAEB007,1998-05-11,Other,India
STUF967CA,2005-11-07,F,Poland
STU889C9C,2003-02-25,Other,Germany
STUF0A065,2003-07-27,F,Estonia
STU1253C0,2000-09-04,M,Estonia
STUD5C44F,2004-01-18,F,Latvia
STUBE946C,2000-07-15,Other,Italy
STUE4EDEE,1997-09-19,M,Spain
STU79194B,2000-03-16,Other,Sweden
STU8AF2DD,2000-07-18,Other,China
STU64FA56,2002-01-24,Other,Poland
STU060CB4,1997-12-04,M,Poland
STU8CF03A,2001-11-19,Other,USA
STU0829CB,2000-07-18,Other,Italy
STU0FFCDB,1995-06-04,F,Norway
