student_id,course_id,task_id,mark,weight,weighted
STUCE0D01,CRSC44D41,TSKECFC44,100,0.9032,90.32
STU91309C,CRSC44D41,TSKECFC44,29,0.9032,26.1928
STU19ED65,CRSC44D41,TSKECFC44,42,0.9032,37.9344
STU15002D,CRSC44D41,TSKECFC44,46,0.9032,41.547200000000004
STU857CA0,CRSC44D41,TSKECFC44,59,0.9032,53.2888
STU481A88,CRSC44D41,TSKECFC44,87,0.9032,78.5784
STUE80338,CRSC44D41,TSKECFC44,90,0.9032,81.288
STU3BF9B2,CRSC44D41,TSKECFC44,54,0.9032,48.772800000000004
STU028092,CRSC44D41,TSKECFC44,51,0.9032,46.0632
STU9BDA84,CRSC44D41,TSKECFC44,0,0.9032,0.0
STUAA70DB,CRSC44D41,TSKECFC44,78,0.9032,70.4496
STU0A8B18,CRSC44D41,TSKECFC44,0,0.9032,0.0
STU848674,CRSC44D41,TSKECFC44,66,0.9032,59.6112
STU73DD3C,CRSC44D41,TSKECFC44,47,0.9032,42.4504
STU08D267,CRSC44D41,TSKECFC44,27,0.9032,24.386400000000002
STU6EE209,CRSC44D41,TSKECFC44,100,0.9032,90.32
STU38B5D6,CRSC44D41,TSKECFC44,33,0.9032,29.8056
STUBD8E55,CRSC44D41,TSKECFC44,0,0.9032,0.0
STU0F216D,CRSC44D41,TSKECFC44,43,0.9032,38.8376
STU3BF0E2,CRSC44D41,TSKECFC44,84,0.9032,75.8688
STUEB4670,CRSC44D41,TSKECFC44,14,0.9032,12.6448
STU325600,CRSC44D41,TSKECFC44,0,0.9032,0.0
STU912EC9,CRSC44D41,TSKECFC44,78,0.9032,70.4496
STU25E8C6,CRSC44D41,TSKECFC44,60,0.9032,54.192
STU0A1CF5,CRSC44D41,TSKECFC44,77,0.9032,69.5464
STU58E487,CRSC44D41,TSKECFC44,78,0.9032,70.4496
STU806940,CRSC44D41,TSKECFC44,87,0.9032,78.5784
STU3D2822,CRSC44D41,TSKECFC44,0,0.9032,0.0
STU141021,CRSC44D41,TSKECFC44,86,0.9032,77.6752
STU2BBCF1,CRSC44D41,TSKECFC44,44,0.9032,39.7408
STUD06602,CRSC44D41,TSKECFC44,71,0.9032,64.1272
STU7008E7,CRSC44D41,TSKECFC44,0,0.9032,0.0
STU3166BF,CRSC44D41,TSKECFC44,76,0.9032,68.64320000000001
STUBD2B7D,CRSC44D41,TSKECFC44,69,0.9032,62.3208
STUB37EF2,CRSC44D41,TSKECFC44,69,0.9032,62.3208
STU2DF661,CRSC44D41,TSKECFC44,71,0.9032,64.1272
STU00A806,CRSC44D41,TSKECFC44,0,0.9032,0.0
STU64E07B,CRSC44D41,TSKECFC44,69,0.9032,62.3208
STU47B39E,CRSC44D41,TSKECFC44,52,0.9032,46.9664
STU471272,CRSC44D41,TSKECFC44,45,0.9032,40.644
STU118940,CRS012A20,TSK689B16,56,0.2673,14.968799999999998
STU6EDB23,CRS012A20,TSK689B16,0,0.2673,0.0
STU31492B,CRS012A20,TSK689B16,82,0.2673,21.918599999999998
STUC626B0,CRS012A20,TSK689B16,45,0.2673,12.0285
STU77CD54,CRS012A20,TSK689B16,80,0.2673,21.384
STU7FC212,CRS012A20,TSK689B16,84,0.2673,22.4532
STU169873,CRS012A20,TSK689B16,93,0.2673,24.8589
STUB1CC10,CRS012A20,TSK689B16,95,0.2673,25.3935
STU2338D9,CRS012A20,TSK689B16,82,0.2673,21.918599999999998
STU45B978,CRS012A20,TSK689B16,45,0.2673,12.0285
STU07E38B,CRS012A20,TSK689B16,0,0.2673,0.0
STUED7A01,CRS012A20,TSK689B16,28,0.2673,7.484399999999999
STU8CC9DF,CRS012A20,TSK689B16,30,0.2673,8.019
STU0B7D02,CRS012A20,TSK689B16,59,0.2673,15.7707
STUD62648,CRS012A20,TSK689B16,0,0.2673,0.0
STU11E099,CRS012A20,TSK689B16,62,0.2673,16.572599999999998
STU723322,CRS012A20,TSK689B16,92,0.2673,24.5916
STUE16DDA,CRS012A20,TSK689B16,0,0.2673,0.0
STUD077F2,CRS012A20,TSK689B16,62,0.2673,16.572599999999998
STUFA550B,CRS012A20,TSK689B16,69,0.2673,18.4437
STU34C19D,CRS012A20,TSK689B16,64,0.2673,17.1072
STU206C82,CRS012A20,TSK689B16,84,0.2673,22.4532
STUC30332,CRS012A20,TSK689B16,0,0.2673,0.0
STUA90878,CRS012A20,TSK689B16,93,0.2673,24.8589
STU64FA56,CRS012A20,TSK689B16,31,0.2673,8.286299999999999
STU653A1C,CRS012A20,TSK689B16,29,0.2673,7.7517
STU55A753,CRS012A20,TSK689B16,78,0.2673,20.8494
STUC462A4,CRS012A20,TSK689B16,71,0.2673,18.978299999999997
STU38D115,CRS012A20,TSK689B16,0,0.2673,0.0
STUA8EE8D,CRS012A20,TSK689B16,18,0.2673,4.8114
STUD639DC,CRS012A20,TSK689B16,54,0.2673,14.434199999999999
STU7EC344,CRS012A20,TSK689B16,38,0.2673,10.157399999999999
STUABEC48,CRS012A20,TSK689B16,66,0.2673,17.6418
STU10E94C,CRS012A20,TSK689B16,52,0.2673,13.8996
