course_id,title,ects,duration_months,start_date,end_date
CRS31CE5D,Course 1,3,4,2023-02-01,2023-06-01
CRSF53779,Course 2,10,1,2020-02-15,2020-03-16
CRSC9A6A0,Course 3,9,1,2020-05-24,2020-06-23
CRSE3C0B1,Course 4,9,4,2022-02-01,2022-06-01
CRS1A1768,Course 5,5,4,2020-09-01,2020-12-30
CRSB3DEC3,Course 6,9,4,2020-02-01,2020-05-31
CRSE8DD32,Course 7,6,4,2024-02-01,2024-05-31
CRS2F9B0B,Course 8,6,4,2024-02-01,2024-05-31
CRSE4187D,Course 9,6,4,2020-02-01,2020-05-31
CRSD1D563,Course 10,3,4,2024-02-01,2024-05-31
CRSBA7C05,Course 11,5,4,2024-02-01,2024-05-31
CRS817AE2,Course 12,3,4,2023-09-01,2023-12-30
CRS79BCC1,Course 13,3,4,2024-02-01,2024-05-31
CRS185FC6,Course 14,10,4,2023-09-01,2023-12-30
CRS89B8C7,Course 15,5,1,2022-05-05,2022-06-04
CRS8EE952,Course 16,10,4,2024-02-01,2024-05-31
CRS5808ED,Course 17,3,1,2020-12-14,2021-01-13
CRS779DCE,Course 18,9,4,2022-02-01,2022-06-01
CRS6FD049,Course 19,3,1,2021-11-14,2021-12-14
CRS46C675,Course 20,9,1,2023-10-18,2023-11-17
CRS0D0C93,Course 21,9,1,2020-02-02,2020-03-03
CRS501E44,Course 22,10,4,2023-02-01,2023-06-01
CRSC05DF7,Course 23,5,4,2023-02-01,2023-06-01
CRSC6B0E8,Course 24,6,4,2024-02-01,2024-05-31
CRS1B851A,Course 25,5,4,2022-02-01,2022-06-01
CRS9A990D,Course 26,9,4,2022-02-01,2022-06-01
CRSC171F1,Course 27,3,1,2022-10-28,2022-11-27
CRS8EFEEE,Course 28,5,1,2021-06-29,2021-07-29
CRS24CBAA,Course 29,3,1,2023-07-25,2023-08-24
CRS8F0D11,Course 30,10,4,2021-09-01,2021-12-30
CRS283DC7,Course 31,10,4,2020-02-01,2020-05-31
CRS50643A,Course 32,6,4,2024-02-01,2024-05-31
CRS36A2D8,Course 33,6,4,2023-09-01,2023-12-30
CRS96D2A3,Course 34,3,4,2020-09-01,2020-12-30
CRS143175,Course 35,6,4,2022-02-01,2022-06-01
CRSCB3501,Course 36,9,4,2020-09-01,2020-12-30
CRS600B87,Course 37,9,4,2021-02-01,2021-06-01
CRS514C5B,Course 38,3,4,2022-09-01,2022-12-30
CRS084383,Course 39,9,4,2021-02-01,2021-06-01
CRS2279A6,Course 40,5,4,2021-09-01,2021-12-30
CRS162E14,Course 41,3,4,2020-02-01,2020-05-31
CRS1F1B36,Course 42,5,4,2022-09-01,2022-12-30
CRS10D353,Course 43,5,4,2020-02-01,2020-05-31
CRS9659CE,Course 44,3,4,2020-02-01,2020-05-31
CRS7BD731,Course 45,9,4,2020-09-01,2020-12-30
CRSA0DDEE,Course 46,6,1,2021-12-08,2022-01-07
CRS7A2125,Course 47,10,4,2020-09-01,2020-12-30
CRSCE5269,Course 48,10,4,2021-02-01,2021-06-01
CRSA196A8,Course 49,6,4,2023-02-01,2023-06-01
CRSDC34F7,Course 50,3,1,2021-12-16,2022-01-15
CRSBB7805,Course 51,9,4,2021-02-01,2021-06-01
CRS675703,Course 52,6,4,2020-02-01,2020-05-31
CRSEE5AD8,Course 53,9,4,2020-02-01,2020-05-31
CRS463762,Course 54,9,4,2021-09-01,2021-12-30
CRSD2ADD9,Course 55,5,4,2023-02-01,2023-06-01
CRS30B676,Course 56,10,1,2022-04-11,2022-05-11
CRS767056,Course 57,9,4,2022-09-01,2022-12-30
CRS4AFD79,Course 58,6,1,2020-08-03,2020-09-02
CRS87F489,Course 59,5,4,2022-09-01,2022-12-30
CRS410006,Course 60,10,4,2023-02-01,2023-06-01
CRS8B4602,Course 61,10,1,2021-10-13,2021-11-12
CRS3C6225,Course 62,9,1,2023-03-27,2023-04-26
CRS388D39,Course 63,10,1,2023-03-04,2023-04-03
CRS9539CF,Course 64,10,1,2020-11-16,2020-12-16
CRSE1C7E4,Course 65,9,4,2023-09-01,2023-12-30
CRSF9C5A8,Course 66,5,1,2021-12-26,2022-01-25
CRS5A5DC7,Course 67,3,4,2021-09-01,2021-12-30
CRS1B2A91,Course 68,10,4,2023-02-01,2023-06-01
CRSDF408F,Course 69,3,1,2022-01-15,2022-02-14
CRS873520,Course 70,10,1,2020-07-07,2020-08-06
CRS64A185,Course 71,3,4,2024-02-01,2024-05-31
CRSDD8532,Course 72,5,4,2024-02-01,2024-05-31
CRSCCEF31,Course 73,3,4,2024-02-01,2024-05-31
CRSABDECA,Course 74,6,4,2022-09-01,2022-12-30
CRS53090E,Course 75,5,1,2021-12-27,2022-01-26
CRS75AB80,Course 76,3,4,2021-02-01,2021-06-01
CRS3610A2,Course 77,10,4,2021-02-01,2021-06-01
CRS4486A7,Course 78,5,1,2023-08-09,2023-09-08
CRSC4CA25,Course 79,6,1,2021-11-15,2021-12-15
CRS5227CE,Course 80,3,4,2021-09-01,2021-12-30
CRS42FB5E,Course 81,10,4,2021-09-01,2021-12-30
CRSC615BF,Course 82,10,1,2023-05-14,2023-06-13
CRS446F01,Course 83,3,4,2023-09-01,2023-12-30
CRS088411,Course 84,9,4,2024-02-01,2024-05-31
CRS63A4C9,Course 85,9,1,2022-07-03,2022-08-02
CRS7BF339,Course 86,6,4,2023-02-01,2023-06-01
CRS9E6805,Course 87,5,4,2020-02-01,2020-05-31
CRSEB447E,Course 88,9,1,2020-03-02,2020-04-01
CRS08D714,Course 89,3,1,2021-10-18,2021-11-17
CRSF49A1E,Course 90,6,1,2023-11-22,2023-12-22
CRS6F5FBE,Course 91,9,4,2022-09-01,2022-12-30
CRSC227CB,Course 92,5,4,2020-09-01,2020-12-30
CRS090C5C,Course 93,3,4,2021-02-01,2021-06-01
CRS619AF6,Course 94,10,4,2021-09-01,2021-12-30
CRS94D1D4,Course 95,9,4,2022-09-01,2022-12-30
CRS959160,Course 96,5,4,2024-02-01,2024-05-31
CRSE54826,Course 97,6,1,2022-11-30,2022-12-30
CRS9A7763,Course 98,6,4,2024-02-01,2024-05-31
CRS7D6945,Course 99,10,4,2020-09-01,2020-12-30
CRSB6F765,Course 100,5,1,2023-12-18,2024-01-17
