student_id,course_id,final_mark
STU001C1A,CRS873520,75.55
STU004FF9,CRS283DC7,0.0
STU004FF9,CRS7BD731,85.0
STU00641A,CRSCCEF31,36.0
STU0065A7,CRS675703,49.0
STU0087E1,CRSB3DEC3,58.0
STU00B11A,CRS9A7763,12.0
STU00B11A,CRSCB3501,31.49
STU00BE80,CRS600B87,37.0
STU00E7DD,CRS8B4602,57.67
STU00ED27,CRS7A2125,43.0
STU012430,CRSE3C0B1,22.87
STU0166B3,CRS96D2A3,17.0
STU01670A,CRS873520,37.63
STU016E1C,CRS5227CE,92.0
STU01B68E,CRS6F5FBE,46.0
STU01B68E,CRSEB447E,61.0
STU01C612,CRSC9A6A0,37.0
STU01D3C6,CRS7BD731,98.0
STU01DD1B,CRSD2ADD9,57.0
STU01EAC9,CRS143175,83.0
STU01FB87,CRS30B676,15.37
STU0209EC,CRSD2ADD9,84.0
STU020C2A,CRSEB447E,73.0
STU021D00,CRS675703,0.0
STU025935,CRS088411,85.75
STU0281AF,CRS463762,0.0
STU029D42,CRS162E14,75.0
STU029D42,CRS446F01,88.0
STU02D1DC,CRSC9A6A0,31.0
STU02D4E3,CRSB6F765,60.98
STU02F850,CRS817AE2,79.23
STU030C9F,CRSDF408F,0.0
STU032906,CRSB6F765,0.0
STU0329F0,CRS8EFEEE,87.0
STU0336CC,CRSA196A8,71.96
STU033973,CRSB3DEC3,0.0
STU033973,CRSDC34F7,53.0
STU035F3C,CRS779DCE,83.59
STU039D87,CRSE4187D,39.0
STU03EC99,CRSE8DD32,36.81
STU04145F,CRSDD8532,15.0
STU041EAA,CRS283DC7,0.0
STU0421BC,CRSC615BF,0.0
STU04412F,CRSD2ADD9,21.0
STU0481BA,CRS675703,26.0
STU04A713,CRS0D0C93,56.84
STU04ACA7,CRS675703,74.0
STU04DB2B,CRS5227CE,0.0
STU05190B,CRS31CE5D,57.23
STU051E1E,CRS463762,44.65
STU0550F3,CRS0D0C93,0.0
STU055905,CRS64A185,78.45
STU0574A6,CRS9A7763,38.0
STU058DE5,CRS5808ED,66.0
STU059620,CRSC05DF7,11.03
STU05A561,CRSC4CA25,62.22
STU05B702,CRS89B8C7,0.0
STU05B702,CRS9A990D,83.0
STU05D8A8,CRSB3DEC3,40.0
STU064B87,CRS96D2A3,61.0
STU0654DC,CRS9A990D,100.0
STU0665E6,CRS7A2125,77.0
STU066F2E,CRS514C5B,66.97
STU069E5F,CRS6F5FBE,46.0
STU06B307,CRS817AE2,64.58
STU06B3C9,CRSC9A6A0,71.0
STU06C92E,CRSDD8532,76.0
STU07083B,CRS87F489,24.18
STU0750A3,CRSDF408F,86.0
STU0761F3,CRS501E44,21.03
STU077584,CRS96D2A3,82.0
STU078C32,CRS501E44,44.61
STU079801,CRS5A5DC7,42.31
STU07DE85,CRSBB7805,27.0
STU07DF48,CRSA0DDEE,0.0
STU07EFBD,CRSDD8532,45.0
STU081C58,CRS1B2A91,80.12
STU081EB3,CRSBB7805,68.0
STU083906,CRSABDECA,0.0
STU0866D5,CRS514C5B,65.29
STU08720F,CRS89B8C7,34.0
STU08720F,CRS94D1D4,76.7
STU08B476,CRS9A990D,0.0
STU08E1AC,CRS1B851A,0.0
STU08E37F,CRSDF408F,35.35
STU08FF4C,CRS50643A,4.26
STU090F15,CRS084383,39.0
STU0914D6,CRS084383,76.0
STU092DEE,CRS501E44,80.58
STU095D94,CRSB3DEC3,86.0
STU09660C,CRS446F01,0.0
STU0976A1,CRSC05DF7,88.91
STU097DD7,CRS0D0C93,13.17
STU097DD7,CRS1F1B36,21.63
STU098D98,CRS9A7763,0.0
STU099E08,CRS30B676,39.24
STU09C688,CRSBA7C05,51.1
STU09E354,CRS162E14,16.0
STU09E465,CRSC4CA25,25.45
STU09E91E,CRS7D6945,73.0
STU0A2230,CRS0D0C93,34.0
STU0A2230,CRS779DCE,48.65
STU0A258D,CRS0D0C93,44.67
STU0A2DCC,CRS9A990D,0.0
STU0A3BE5,CRS5A5DC7,43.85
STU0A679B,CRSE1C7E4,62.92
STU0A67BF,CRSA196A8,38.07
STU0A787E,CRS7BD731,43.0
STU0A82CF,CRS8EE952,88.23
STU0A8614,CRS779DCE,86.84
STU0AA214,CRSBA7C05,47.99
STU0ACF0F,CRSC227CB,48.77
STU0AD19D,CRSE3C0B1,93.4
STU0AED1D,CRS63A4C9,28.0
STU0B6717,CRSD2ADD9,97.0
STU0B9304,CRSDD8532,100.0
STU0B9532,CRS1B851A,45.0
STU0B9AEB,CRSBB7805,0.0
STU0BC68D,CRS779DCE,68.0
STU0BE4AE,CRSDC34F7,86.0
STU0C189C,CRSC9A6A0,74.0
STU0C220D,CRS779DCE,53.22
STU0C2C87,CRSE8DD32,52.26
STU0C48F1,CRS7BD731,20.0
STU0C4C51,CRS1B851A,73.0
STU0C52B9,CRS817AE2,87.23
STU0C72B3,CRS779DCE,69.95
STU0C8891,CRS10D353,52.0
STU0C89A0,CRSF49A1E,88.0
STU0C8B89,CRSC9A6A0,0.0
STU0C9625,CRSB6F765,76.55
STU0C9EF9,CRS600B87,11.0
STU0CEF6C,CRSE4187D,44.0
STU0D2B37,CRS8B4602,98.5
STU0D33B3,CRS7A2125,81.0
STU0D50C4,CRS6F5FBE,72.0
STU0D536C,CRS89B8C7,70.0
STU0D8247,CRS7D6945,24.0
STU0DAFD5,CRSA196A8,27.73
STU0DBD07,CRS446F01,81.0
STU0DC47C,CRS0D0C93,0.0
STU0E0219,CRS5227CE,77.0
STU0E1DC5,CRS42FB5E,0.0
STU0E35EB,CRS600B87,48.0
STU0E38DE,CRS0D0C93,48.25
STU0E38DE,CRSBA7C05,69.96
STU0E3B78,CRS7D6945,83.0
STU0E627F,CRS3C6225,54.0
STU0E8F6C,CRS7D6945,0.0
STU0E9E28,CRS446F01,81.0
STU0E9E28,CRS87F489,50.95
STU0EB630,CRS873520,17.64
STU0EDAB0,CRS1B851A,27.0
STU0F13B0,CRS9A7763,43.0
STU0F6ED6,CRS8EFEEE,17.0
STU0F781F,CRSC6B0E8,79.0
STU0F84B6,CRSA196A8,36.19
STU0F910F,CRSC9A6A0,52.0
STU0FAD41,CRSE4187D,37.0
STU0FD6DF,CRS446F01,50.0
STU0FD6DF,CRSBA7C05,8.32
STU100278,CRSF49A1E,48.0
