student_id,course_id,task_id,mark,weight,weighted
STU75E13D,CRS31CE5D,TSK6F5187,14,0.1107,1.5498
STU75E13D,CRS31CE5D,TSK345584,24,0.3331,7.994400000000001
STU75E13D,CRS31CE5D,TSKE38AE7,26,0.454,11.804
STU75E13D,CRS31CE5D,TSK239101,34,0.1022,3.4748
STUDB5FE0,CRS31CE5D,TSK6F5187,52,0.1107,5.7564
STUDB5FE0,CRS31CE5D,TSK345584,58,0.3331,19.3198
STUDB5FE0,CRS31CE5D,TSKE38AE7,50,0.454,22.7
STUDB5FE0,CRS31CE5D,TSK239101,43,0.1022,4.3946
STUC43D30,CRS31CE5D,TSK6F5187,62,0.1107,6.8634
STUC43D30,CRS31CE5D,TSK345584,89,0.3331,29.6459
STUC43D30,CRS31CE5D,TSKE38AE7,41,0.454,18.614
STUC43D30,CRS31CE5D,TSK239101,37,0.1022,3.7814
STU12486B,CRS31CE5D,TSK6F5187,68,0.1107,7.5276000000000005
STU12486B,CRS31CE5D,TSK345584,78,0.3331,25.9818
STU12486B,CRS31CE5D,TSKE38AE7,68,0.454,30.872
STU12486B,CRS31CE5D,TSK239101,69,0.1022,7.0518
STU9034D0,CRS31CE5D,TSK6F5187,90,0.1107,9.963000000000001
STU9034D0,CRS31CE5D,TSK345584,98,0.3331,32.6438
STU9034D0,CRS31CE5D,TSKE38AE7,95,0.454,43.13
STU9034D0,CRS31CE5D,TSK239101,79,0.1022,8.0738
STU2441D2,CRS31CE5D,TSK6F5187,38,0.1107,4.2066
STU2441D2,CRS31CE5D,TSK345584,41,0.3331,13.6571
STU2441D2,CRS31CE5D,TSKE38AE7,78,0.454,35.412
STU2441D2,CRS31CE5D,TSK239101,65,0.1022,6.643
STU68BE0D,CRS31CE5D,TSK6F5187,73,0.1107,8.081100000000001
STU68BE0D,CRS31CE5D,TSK345584,70,0.3331,23.317
STU68BE0D,CRS31CE5D,TSKE38AE7,79,0.454,35.866
STU68BE0D,CRS31CE5D,TSK239101,64,0.1022,6.5408
STUCAC6B6,CRS31CE5D,TSK6F5187,51,0.1107,5.645700000000001
STUCAC6B6,CRS31CE5D,TSK345584,36,0.3331,11.9916
STUCAC6B6,CRS31CE5D,TSKE38AE7,18,0.454,8.172
STUCAC6B6,CRS31CE5D,TSK239101,45,0.1022,4.599
STU3987AF,CRS31CE5D,TSK6F5187,62,0.1107,6.8634
STU3987AF,CRS31CE5D,TSK345584,58,0.3331,19.3198
STU3987AF,CRS31CE5D,TSKE38AE7,69,0.454,31.326
STU3987AF,CRS31CE5D,TSK239101,78,0.1022,7.9716
STU7DE612,CRS31CE5D,TSK6F5187,48,0.1107,5.3136
STU7DE612,CRS31CE5D,TSK345584,73,0.3331,24.316300000000002
STU7DE612,CRS31CE5D,TSKE38AE7,77,0.454,34.958
STU7DE612,CRS31CE5D,TSK239101,49,0.1022,5.0078
STU957E28,CRS31CE5D,TSK6F5187,66,0.1107,7.3062000000000005
STU957E28,CRS31CE5D,TSK345584,69,0.3331,22.983900000000002
STU957E28,CRS31CE5D,TSKE38AE7,88,0.454,39.952
STU957E28,CRS31CE5D,TSK239101,81,0.1022,8.2782
STUE1D5E0,CRS31CE5D,TSK6F5187,54,0.1107,5.9778
STUE1D5E0,CRS31CE5D,TSK345584,41,0.3331,13.6571
STUE1D5E0,CRS31CE5D,TSKE38AE7,47,0.454,21.338
STUE1D5E0,CRS31CE5D,TSK239101,69,0.1022,7.0518
STUEFDB13,CRS31CE5D,TSK6F5187,55,0.1107,6.088500000000001
STUEFDB13,CRS31CE5D,TSK345584,70,0.3331,23.317
STUEFDB13,CRS31CE5D,TSKE38AE7,72,0.454,32.688
STUEFDB13,CRS31CE5D,TSK239101,62,0.1022,6.3364
STU23C44A,CRS31CE5D,TSK6F5187,76,0.1107,8.4132
STU23C44A,CRS31CE5D,TSK345584,72,0.3331,23.9832
STU23C44A,CRS31CE5D,TSKE38AE7,82,0.454,37.228
STU23C44A,CRS31CE5D,TSK239101,93,0.1022,9.5046
STU306F39,CRS31CE5D,TSK6F5187,73,0.1107,8.081100000000001
STU306F39,CRS31CE5D,TSK345584,64,0.3331,21.3184
STU306F39,CRS31CE5D,TSKE38AE7,74,0.454,33.596000000000004
STU306F39,CRS31CE5D,TSK239101,68,0.1022,6.9496
STU874D05,CRS31CE5D,TSK6F5187,37,0.1107,4.0959
STU874D05,CRS31CE5D,TSK345584,50,0.3331,16.655
STU874D05,CRS31CE5D,TSKE38AE7,84,0.454,38.136
STU874D05,CRS31CE5D,TSK239101,70,0.1022,7.154
STU58ECA1,CRS31CE5D,TSK6F5187,83,0.1107,9.1881
STU58ECA1,CRS31CE5D,TSK345584,64,0.3331,21.3184
STU58ECA1,CRS31CE5D,TSKE38AE7,78,0.454,35.412
STU58ECA1,CRS31CE5D,TSK239101,86,0.1022,8.7892
STU29CB91,CRS31CE5D,TSK6F5187,13,0.1107,1.4391
STU29CB91,CRS31CE5D,TSK345584,46,0.3331,15.3226
STU29CB91,CRS31CE5D,TSKE38AE7,24,0.454,10.896
STU29CB91,CRS31CE5D,TSK239101,26,0.1022,2.6572
STU1A9877,CRS31CE5D,TSK6F5187,53,0.1107,5.867100000000001
STU1A9877,CRS31CE5D,TSK345584,61,0.3331,20.3191
STU1A9877,CRS31CE5D,TSKE38AE7,48,0.454,21.792
